29 43 0.993630 0.000005
29 44 0.993989 0.000005
29 45 0.994354 0.000005
29 46 0.994716 0.000005
29 47 0.995069 0.000004
29 48 0.995409 0.000004
29 49 0.995736 0.000004
29 50 0.996040 0.000004
29 51 0.996324 0.000004
29 52 0.996584 0.000004
29 53 0.996818 0.000003
29 54 0.997028 0.000003
29 55 0.997212 0.000003
29 56 0.997370 0.000003
29 57 0.997504 0.000003
29 58 0.997617 0.000003
29 59 0.997705 0.000003
29 60 0.997777 0.000003
29 61 0.997827 0.000003
29 62 0.997863 0.000003
29 63 0.997884 0.000003
29 64 0.997891 0.000003
29 65 0.997887 0.000003
29 66 0.997875 0.000003
29 67 0.997854 0.000003
29 68 0.997830 0.000008
29 69 0.997573 0.000007
29 70 0.997590 0.006366
30 0 1.000000 0.000000
30 1 0.999962 0.000002
30 2 0.999811 0.000001
30 3 0.999757 0.000001
30 4 0.999673 0.000001
30 5 0.999587 0.000001
30 6 0.999461 0.000001
30 7 0.999336 0.000001
30 8 0.999188 0.000001
30 9 0.998989 0.000001
30 10 0.998791 0.000001
30 11 0.998540 0.000001
30 12 0.998292 0.000001
30 13 0.997993 0.000001
30 14 0.997697 0.000002
30 15 0.997379 0.000002
30 16 0.997023 0.000002
30 17 0.996670 0.000002
30 18 0.996290 0.000002
30 19 0.995915 0.000002
30 20 0.995534 0.000003
30 21 0.995152 0.000003
30 22 0.994778 0.000003
30 23 0.994414 0.000003
30 24 0.994064 0.000004
30 25 0.993732 0.000004
30 26 0.993426 0.000004
30 27 0.993152 0.000004
30 28 0.992912 0.000005
30 29 0.992710 0.000005
30 30 0.992553 0.000005
30 31 0.992444 0.000005
30 32 0.992380 0.000005
30 33 0.992364 0.000006
30 34 0.992397 0.000006
30 35 0.992479 0.000006
30 36 0.992604 0.000006
30 37 0.992771 0.000006
30 38 0.992974 0.000006
30 39 0.993214 0.000006
30 40 0.993480 0.000005
30 41 0.993771 0.000005
30 42 0.994075 0.000005
30 43 0.994395 0.000005
30 44 0.994718 0.000005
30 45 0.995042 0.000005
30 46 0.995363 0.000005
30 47 0.995674 0.000004
30 48 0.995973 0.000004
30 49 0.996255 0.000004
30 50 0.996518 0.000004
30 51 0.996762 0.000004
30 52 0.996984 0.000003
30 53 0.997182 0.000003
30 54 0.997358 0.000003
30 55 0.997511 0.000003
30 56 0.997642 0.000003
30 57 0.997750 0.000003
30 58 0.997840 0.000003
30 59 0.997910 0.000003
30 60 0.997964 0.000003
30 61 0.998000 0.000003
30 62 0.998024 0.000003
30 63 0.998034 0.000003
30 64 0.998032 0.000003
30 65 0.998023 0.000003
30 66 0.998003 0.000003
30 67 0.997980 0.000003
30 68 0.997954 0.000003
30 69 0.997886 0.000008
30 70 0.997573 0.000007
30 71 0.997590 0.006366
31 0 1.000000 0.000000
31 1 0.999932 0.000001
31 2 0.999872 0.000000
31 3 0.999830 0.000001
31 4 0.999777 0.000001
31 5 0.999693 0.000001
31 6 0.999610 0.000001
31 7 0.999486 0.000001
31 8 0.999365 0.000001
31 9 0.999223 0.000001
31 10 0.999030 0.000001
31 11 0.998842 0.000001
31 12 0.998603 0.000001
31 13 0.998369 0.000001
31 14 0.998089 0.000002
31 15 0.997814 0.000002
31 16 0.997521 0.000002
31 17 0.997194 0.000002
31 18 0.996873 0.000002
31 19 0.996531 0.000003
31 20 0.996196 0.000003
31 21 0.995858 0.000003
31 22 0.995526 0.000003
31 23 0.995202 0.000004
31 24 0.994889 0.000004
31 25 0.994592 0.000004
31 26 0.994314 0.000004
31 27 0.994064 0.000005
31 28 0.993843 0.000005
31 29 0.993655 0.000005
31 30 0.993504 0.000005
31 31 0.993394 0.000005
31 32 0.993325 0.000006
31 33 0.993297 0.000006
31 34 0.993312 0.000006
31 35 0.993369 0.000006
31 36 0.993467 0.000006
31 37 0.993601 0.000006
31 38 0.993769 0.000006
31 39 0.993969 0.000006
31 40 0.994195 0.000006
31 41 0.994442 0.000005
31 42 0.994704 0.000005
31 43 0.994979 0.000005
31 44 0.995260 0.000005
31 45 0.995542 0.000005
31 46 0.995822 0.000005
31 47 0.996094 0.000004
31 48 0.996356 0.000004
31 49 0.996604 0.000004
31 50 0.996838 0.000004
31 51 0.997053 0.000004
31 52 0.997250 0.000003
31 53 0.997426 0.000003
31 54 0.997582 0.000003
31 55 0.997717 0.000003
31 56 0.997834 0.000003
31 57 0.997930 0.000003
31 58 0.998010 0.000003
31 59 0.998072 0.000003
31 60 0.998118 0.000003
31 61 0.998151 0.000003
31 62 0.998170 0.000003
31 63 0.998178 0.000003
31 64 0.998175 0.000003
31 65 0.998164 0.000003
31 66 0.998144 0.000003
31 67 0.998121 0.000003
31 68 0.998092 0.000006
31 69 0.997886 0.000012
31 70 0.997573 0.000007
31 71 0.997590 0.006366
32 0 1.000000 0.000000
32 1 0.999936 0.000001
32 2 0.999907 0.000000
32 3 0.999857 0.000001
32 4 0.999807 0.000001
32 5 0.999727 0.000001
32 6 0.999650 0.000001
32 7 0.999533 0.000001
32 8 0.999419 0.000001
32 9 0.999287 0.000001
32 10 0.999107 0.000001
32 11 0.998934 0.000001
32 12 0.998713 0.000001
32 13 0.998500 0.000001
32 14 0.998269 0.000002
32 15 0.997998 0.000002
32 16 0.997736 0.000002
32 17 0.997446 0.000002
32 18 0.997163 0.000002
32 19 0.996863 0.000003
32 20 0.996572 0.000003
32 21 0.996282 0.000003
32 22 0.996001 0.000003
32 23 0.995728 0.000004
32 24 0.995466 0.000004
32 25 0.995220 0.000004
32 26 0.994996 0.000004
32 27 0.994795 0.000005
32 28 0.994621 0.000005
32 29 0.994478 0.000005
32 30 0.994368 0.000005
32 31 0.994295 0.000005
32 32 0.994256 0.000006
32 33 0.994253 0.000006
32 34 0.994288 0.000006
32 35 0.994354 0.000006
32 36 0.994458 0.000006
32 37 0.994590 0.000006
32 38 0.994748 0.000006
32 39 0.994932 0.000006
32 40 0.995133 0.000005
32 41 0.995351 0.000005
32 42 0.995579 0.000005
32 43 0.995816 0.000005
32 44 0.996054 0.000005
32 45 0.996292 0.000005
32 46 0.996525 0.000004
32 47 0.996749 0.000004
32 48 0.996962 0.000004
32 49 0.997164 0.000004
32 50 0.997349 0.000004
32 51 0.997518 0.000003
32 52 0.997671 0.000003
32 53 0.997808 0.000003
32 54 0.997925 0.000003
32 55 0.998024 0.000003
32 56 0.998111 0.000003
32 57 0.998178 0.000003
32 58 0.998233 0.000003
32 59 0.998272 0.000003
32 60 0.998297 0.000002
32 61 0.998315 0.000002
32 62 0.998317 0.000002
32 63 0.998316 0.000002
32 64 0.998302 0.000002
32 65 0.998284 0.000002
32 66 0.998260 0.000002
32 67 0.998230 0.000003
32 68 0.998164 0.000008
32 69 0.997886 0.000013
32 70 0.997573 0.000007
32 71 0.997590 0.006366
33 0 1.000000 0.000000
33 1 0.999978 0.000000
33 2 0.999956 0.000000
33 3 0.999918 0.000001
33 4 0.999880 0.000001
33 5 0.999816 0.000001
33 6 0.999755 0.000001
33 7 0.999681 0.000001
33 8 0.999567 0.000001
33 9 0.999460 0.000001
33 10 0.999307 0.000001
33 11 0.999164 0.000001
33 12 0.998975 0.000001
33 13 0.998797 0.000001
33 14 0.998604 0.000002
33 15 0.998371 0.000002
33 16 0.998150 0.000002
33 17 0.997901 0.000002
33 18 0.997663 0.000002
33 19 0.997419 0.000003
33 20 0.997162 0.000003
33 21 0.996916 0.000003
33 22 0.996677 0.000003
33 23 0.996447 0.000004
33 24 0.996227 0.000004
33 25 0.996019 0.000004
33 26 0.995829 0.000004
33 27 0.995660 0.000005
33 28 0.995512 0.000005
33 29 0.995389 0.000005
33 30 0.995294 0.000005
33 31 0.995228 0.000005
33 32 0.995194 0.000005
33 33 0.995189 0.000005
33 34 0.995212 0.000005
33 35 0.995268 0.000005
33 36 0.995349 0.000005
33 37 0.995455 0.000005
33 38 0.995584 0.000005
33 39 0.995731 0.000005
33 40 0.995898 0.000005
33 41 0.996076 0.000005
33 42 0.996263 0.000005
33 43 0.996456 0.000005
33 44 0.996651 0.000004
33 45 0.996845 0.000004
33 46 0.997034 0.000004
33 47 0.997218 0.000004
33 48 0.997393 0.000004
33 49 0.997556 0.000004
33 50 0.997707 0.000003
33 51 0.997844 0.000003
33 52 0.997966 0.000003
33 53 0.998076 0.000003
33 54 0.998170 0.000003
33 55 0.998248 0.000003
33 56 0.998315 0.000003
33 57 0.998367 0.000002
33 58 0.998406 0.000002
33 59 0.998434 0.000002
33 60 0.998450 0.000002
33 61 0.998459 0.000002
33 62 0.998457 0.000002
33 63 0.998449 0.000002
33 64 0.998433 0.000002
33 65 0.998411 0.000002
33 66 0.998385 0.000002
33 67 0.998355 0.000006
33 68 0.998164 0.000011
33 69 0.997886 0.000013
33 70 0.997573 0.000007
33 71 0.997590 0.006366
34 0 0.999991 0.000000
34 1 0.999970 0.000000
34 2 0.999943 0.000001
34 3 0.999892 0.000001
34 4 0.999844 0.000001
34 5 0.999765 0.000001
34 6 0.999692 0.000001
34 7 0.999606 0.000001
34 8 0.999477 0.000001
34 9 0.999359 0.000001
34 10 0.999198 0.000001
34 11 0.999051 0.000001
34 12 0.998890 0.000001
34 13 0.998691 0.000002
34 14 0.998507 0.000002
34 15 0.998296 0.000002
34 16 0.998098 0.000002
34 17 0.997883 0.000002
34 18 0.997679 0.000003
34 19 0.997477 0.000003
34 20 0.997278 0.000003
34 21 0.997090 0.000003
34 22 0.996911 0.000004
34 23 0.996743 0.000004
34 24 0.996588 0.000004
34 25 0.996449 0.000004
34 26 0.996332 0.000004
34 27 0.996234 0.000005
34 28 0.996159 0.000005
34 29 0.996105 0.000005
34 30 0.996078 0.000005
34 31 0.996075 0.000005
34 32 0.996095 0.000005
34 33 0.996139 0.000005
34 34 0.996207 0.000005
34 35 0.996292 0.000005
34 36 0.996396 0.000005
34 37 0.996515 0.000005
34 38 0.996647 0.000005
34 39 0.996790 0.000005
34 40 0.996937 0.000004
34 41 0.997089 0.000004
34 42 0.997245 0.000004
34 43 0.997398 0.000004
34 44 0.997546 0.000004
34 45 0.997690 0.000004
34 46 0.997825 0.000003
34 47 0.997950 0.000003
34 48 0.998067 0.000003
34 49 0.998171 0.000003
34 50 0.998264 0.000003
34 51 0.998343 0.000003
34 52 0.998414 0.000003
34 53 0.998471 0.000002
34 54 0.998517 0.000002
34 55 0.998551 0.000002
34 56 0.998576 0.000002
34 57 0.998591 0.000002
34 58 0.998596 0.000002
34 59 0.998596 0.000002
34 60 0.998587 0.000002
34 61 0.998571 0.000002
34 62 0.998552 0.000002
34 63 0.998527 0.000002
34 64 0.998499 0.000003
34 65 0.998413 0.000008
34 66 0.998164 0.000012
34 67 0.997886 0.000013
34 68 0.997573 0.000007
34 69 0.997590 0.006366
35 0 0.999987 0.000000
35 1 0.999960 0.000001
35 2 0.999926 0.000001
35 3 0.999862 0.000001
35 4 0.999806 0.000001
35 5 0.999713 0.000001
35 6 0.999632 0.000001
35 7 0.999538 0.000001
35 8 0.999402 0.000001
35 9 0.999282 0.000001
35 10 0.999125 0.000001
35 11 0.998983 0.000002
35 12 0.998833 0.000002
35 13 0.998656 0.000002
35 14 0.998495 0.000002
35 15 0.998316 0.000002
35 16 0.998152 0.000002
35 17 0.997980 0.000003
35 18 0.997824 0.000003
35 19 0.997676 0.000003
35 20 0.997533 0.000003
35 21 0.997401 0.000003
35 22 0.997278 0.000004
35 23 0.997171 0.000004
35 24 0.997079 0.000004
35 25 0.997003 0.000004
35 26 0.996943 0.000004
35 27 0.996902 0.000004
35 28 0.996884 0.000004
35 29 0.996882 0.000004
35 30 0.996899 0.000005
35 31 0.996934 0.000005
35 32 0.996986 0.000005
35 33 0.997053 0.000004
35 34 0.997133 0.000004
35 35 0.997225 0.000004
35 36 0.997328 0.000004
35 37 0.997436 0.000004
35 38 0.997549 0.000004
35 39 0.997666 0.000004
35 40 0.997784 0.000004
35 41 0.997898 0.000003
35 42 0.998010 0.000003
35 43 0.998114 0.000003
35 44 0.998216 0.000003
35 45 0.998308 0.000003
35 46 0.998391 0.000003
35 47 0.998468 0.000003
35 48 0.998532 0.000003
35 49 0.998586 0.000002
35 50 0.998635 0.000002
35 51 0.998671 0.000002
35 52 0.998699 0.000002
35 53 0.998720 0.000002
35 54 0.998730 0.000002
35 55 0.998734 0.000002
35 56 0.998731 0.000002
35 57 0.998721 0.000002
35 58 0.998708 0.000002
35 59 0.998687 0.000002
35 60 0.998664 0.000002
35 61 0.998636 0.000006
35 62 0.998413 0.000011
35 63 0.998164 0.000012
35 64 0.997886 0.000013
35 65 0.997573 0.000007
35 66 0.997590 0.006366
36 0 0.999982 0.000000
36 1 0.999950 0.000001
36 2 0.999909 0.000001
36 3 0.999834 0.000001
36 4 0.999772 0.000001
36 5 0.999671 0.000001
36 6 0.999586 0.000001
36 7 0.999492 0.000001
36 8 0.999360 0.000001
36 9 0.999247 0.000001
36 10 0.999104 0.000002
36 11 0.998980 0.000002
36 12 0.998851 0.000002
36 13 0.998705 0.000002
36 14 0.998574 0.000002
36 15 0.998436 0.000002
36 16 0.998311 0.000003
36 17 0.998195 0.000003
36 18 0.998085 0.000003
36 19 0.997983 0.000003
36 20 0.997891 0.000003
36 21 0.997807 0.000003
36 22 0.997737 0.000004
36 23 0.997679 0.000004
36 24 0.997634 0.000004
36 25 0.997602 0.000004
36 26 0.997587 0.000004
36 27 0.997587 0.000004
36 28 0.997600 0.000004
36 29 0.997624 0.000004
36 30 0.997665 0.000004
36 31 0.997715 0.000004
36 32 0.997774 0.000004
36 33 0.997842 0.000004
36 34 0.997916 0.000004
36 35 0.997997 0.000004
36 36 0.998079 0.000003
36 37 0.998163 0.000003
36 38 0.998249 0.000003
36 39 0.998330 0.000003
36 40 0.998408 0.000003
36 41 0.998484 0.000003
36 42 0.998554 0.000003
36 43 0.998616 0.000003
36 44 0.998673 0.000002
36 45 0.998724 0.000002
36 46 0.998766 0.000002
36 47 0.998801 0.000002
36 48 0.998829 0.000002
36 49 0.998848 0.000002
36 50 0.998861 0.000002
36 51 0.998868 0.000002
36 52 0.998868 0.000002
36 53 0.998863 0.000002
36 54 0.998853 0.000002
36 55 0.998836 0.000002
36 56 0.998818 0.000002
36 57 0.998794 0.000002
36 58 0.998767 0.000004
36 59 0.998635 0.000008
36 60 0.998413 0.000011
36 61 0.998164 0.000012
36 62 0.997886 0.000013
36 63 0.997573 0.000007
36 64 0.997590 0.006366
37 0 0.999978 0.000000
37 1 0.999940 0.000001
37 2 0.999895 0.000001
37 3 0.999813 0.000001
37 4 0.999748 0.000001
37 5 0.999647 0.000001
37 6 0.999566 0.000001
37 7 0.999477 0.000001
37 8 0.999359 0.000001
37 9 0.999261 0.000001
37 10 0.999142 0.000002
37 11 0.999040 0.000002
37 12 0.998939 0.000002
37 13 0.998828 0.000002
37 14 0.998731 0.000002
37 15 0.998640 0.000002
37 16 0.998558 0.000002
37 17 0.998480 0.000003
37 18 0.998410 0.000003
37 19 0.998348 0.000003
37 20 0.998294 0.000003
37 21 0.998252 0.000003
37 22 0.998217 0.000003
37 23 0.998195 0.000003
37 24 0.998180 0.000003
37 25 0.998181 0.000003
37 26 0.998189 0.000003
37 27 0.998207 0.000003
37 28 0.998233 0.000003
37 29 0.998269 0.000003
37 30 0.998310 0.000003
37 31 0.998357 0.000003
37 32 0.998407 0.000003
37 33 0.998465 0.000003
37 34 0.998521 0.000003
37 35 0.998579 0.000003
37 36 0.998634 0.000003
37 37 0.998691 0.000003
37 38 0.998742 0.000002
37 39 0.998791 0.000002
37 40 0.998837 0.000002
37 41 0.998876 0.000002
37 42 0.998911 0.000002
37 43 0.998940 0.000002
37 44 0.998964 0.000002
37 45 0.998980 0.000002
37 46 0.998993 0.000002
37 47 0.998999 0.000002
37 48 0.999000 0.000002
37 49 0.998998 0.000002
37 50 0.998989 0.000002
37 51 0.998975 0.000002
37 52 0.998960 0.000002
37 53 0.998940 0.000002
37 54 0.998918 0.000002
37 55 0.998890 0.000002
37 56 0.998835 0.000006
37 57 0.998635 0.000009
37 58 0.998413 0.000011
37 59 0.998164 0.000012
37 60 0.997886 0.000013
37 61 0.997573 0.000007
37 62 0.997590 0.006366
38 0 0.999974 0.000000
38 1 0.999933 0.000001
38 2 0.999886 0.000001
38 3 0.999802 0.000001
38 4 0.999740 0.000001
38 5 0.999646 0.000001
38 6 0.999574 0.000001
38 7 0.999498 0.000001
38 8 0.999399 0.000001
38 9 0.999321 0.000001
38 10 0.999229 0.000002
38 11 0.999153 0.000002
38 12 0.999079 0.000002
38 13 0.999006 0.000002
38 14 0.998946 0.000002
38 15 0.998888 0.000002
38 16 0.998837 0.000002
38 17 0.998790 0.000002
38 18 0.998751 0.000002
38 19 0.998719 0.000003
38 20 0.998693 0.000003
38 21 0.998676 0.000003
38 22 0.998663 0.000003
38 23 0.998662 0.000003
38 24 0.998666 0.000003
38 25 0.998676 0.000003
38 26 0.998693 0.000003
38 27 0.998716 0.000003
38 28 0.998742 0.000003
38 29 0.998773 0.000003
38 30 0.998804 0.000003
38 31 0.998841 0.000002
38 32 0.998876 0.000002
38 33 0.998913 0.000002
38 34 0.998948 0.000002
38 35 0.998981 0.000002
38 36 0.999011 0.000002
38 37 0.999040 0.000002
38 38 0.999066 0.000002
38 39 0.999087 0.000002
38 40 0.999103 0.000002
38 41 0.999118 0.000002
38 42 0.999127 0.000002
38 43 0.999131 0.000002
38 44 0.999132 0.000002
38 45 0.999129 0.000002
38 46 0.999119 0.000002
38 47 0.999110 0.000002
38 48 0.999095 0.000002
38 49 0.999078 0.000002
38 50 0.999057 0.000002
38 51 0.999033 0.000006
38 52 0.998835 0.000009
38 53 0.998635 0.000009
38 54 0.998413 0.000011
38 55 0.998164 0.000012
38 56 0.997886 0.000013
38 57 0.997573 0.000007
38 58 0.997590 0.006366
39 0 0.999972 0.000000
39 1 0.999931 0.000001
39 2 0.999884 0.000001
39 3 0.999806 0.000001
39 4 0.999750 0.000001
39 5 0.999669 0.000001
39 6 0.999609 0.000001
39 7 0.999549 0.000001
39 8 0.999473 0.000001
39 9 0.999415 0.000001
39 10 0.999350 0.000002
39 11 0.999298 0.000002
39 12 0.999254 0.000002
39 13 0.999213 0.000002
39 14 0.999175 0.000002
39 15 0.999141 0.000002
39 16 0.999111 0.000002
39 17 0.999087 0.000002
39 18 0.999067 0.000002
39 19 0.999052 0.000002
39 20 0.999043 0.000002
39 21 0.999039 0.000002
39 22 0.999038 0.000002
39 23 0.999042 0.000002
39 24 0.999052 0.000002
39 25 0.999064 0.000002
39 26 0.999079 0.000002
39 27 0.999096 0.000002
39 28 0.999113 0.000002
39 29 0.999134 0.000002
39 30 0.999153 0.000002
39 31 0.999172 0.000002
39 32 0.999190 0.000002
39 33 0.999208 0.000002
39 34 0.999223 0.000002
39 35 0.999237 0.000002
39 36 0.999247 0.000002
39 37 0.999254 0.000002
39 38 0.999259 0.000002
39 39 0.999259 0.000002
39 40 0.999259 0.000002
39 41 0.999254 0.000002
39 42 0.999246 0.000002
39 43 0.999236 0.000002
39 44 0.999222 0.000002
39 45 0.999205 0.000002
39 46 0.999187 0.000002
39 47 0.999166 0.000002
39 48 0.999143 0.000004
39 49 0.999014 0.000007
39 50 0.998835 0.000008
39 51 0.998635 0.000009
39 52 0.998413 0.000011
39 53 0.998164 0.000012
39 54 0.997886 0.000013
39 55 0.997573 0.000007
39 56 0.997590 0.006366
40 0 0.999972 0.000000
40 1 0.999933 0.000001
40 2 0.999890 0.000001
40 3 0.999821 0.000001
40 4 0.999775 0.000001
40 5 0.999710 0.000001
40 6 0.999664 0.000001
40 7 0.999619 0.000001
40 8 0.999565 0.000001
40 9 0.999525 0.000001
40 10 0.999491 0.000001
40 11 0.999460 0.000001
40 12 0.999432 0.000001
40 13 0.999407 0.000002
40 14 0.999384 0.000002
40 15 0.999367 0.000002
40 16 0.999351 0.000002
40 17 0.999338 0.000002
40 18 0.999329 0.000002
40 19 0.999321 0.000002
40 20 0.999320 0.000002
40 21 0.999319 0.000002
40 22 0.999322 0.000002
40 23 0.999325 0.000002
40 24 0.999332 0.000002
40 25 0.999339 0.000002
40 26 0.999346 0.000002
40 27 0.999355 0.000002
40 28 0.999363 0.000002
40 29 0.999370 0.000002
40 30 0.999377 0.000002
40 31 0.999383 0.000002
40 32 0.999387 0.000001
40 33 0.999388 0.000001
40 34 0.999387 0.000001
40 35 0.999387 0.000001
40 36 0.999381 0.000001
40 37 0.999375 0.000001
40 38 0.999367 0.000001
40 39 0.999354 0.000001
40 40 0.999341 0.000001
40 41 0.999327 0.000001
40 42 0.999308 0.000001
40 43 0.999290 0.000001
40 44 0.999268 0.000003
40 45 0.999174 0.000006
40 46 0.999014 0.000008
40 47 0.998835 0.000008
40 48 0.998635 0.000009
40 49 0.998413 0.000011
40 50 0.998164 0.000012
40 51 0.997886 0.000013
40 52 0.997573 0.000007
40 53 0.997590 0.006366
41 0 0.999975 0.000000
41 1 0.999939 0.000001
41 2 0.999903 0.000001
41 3 0.999846 0.000001
41 4 0.999810 0.000001
41 5 0.999762 0.000001
41 6 0.999729 0.000001
41 7 0.999697 0.000001
41 8 0.999667 0.000001
41 9 0.999644 0.000001
41 10 0.999623 0.000001
41 11 0.999604 0.000001
41 12 0.999586 0.000001
41 13 0.999572 0.000001
41 14 0.999559 0.000001
41 15 0.999547 0.000001
41 16 0.999538 0.000001
41 17 0.999530 0.000001
41 18 0.999526 0.000001
41 19 0.999522 0.000001
41 20 0.999520 0.000001
41 21 0.999518 0.000001
41 22 0.999517 0.000001
41 23 0.999518 0.000001
41 24 0.999518 0.000001
41 25 0.999517 0.000001
41 26 0.999519 0.000001
41 27 0.999517 0.000001
41 28 0.999516 0.000001
41 29 0.999514 0.000001
41 30 0.999510 0.000001
41 31 0.999504 0.000001
41 32 0.999496 0.000001
41 33 0.999490 0.000001
41 34 0.999479 0.000001
41 35 0.999467 0.000001
41 36 0.999454 0.000001
41 37 0.999438 0.000001
41 38 0.999420 0.000001
41 39 0.999403 0.000001
41 40 0.999383 0.000002
41 41 0.999317 0.000005
41 42 0.999174 0.000007
41 43 0.999014 0.000008
41 44 0.998835 0.000008
41 45 0.998635 0.000009
41 46 0.998413 0.000011
41 47 0.998164 0.000012
41 48 0.997886 0.000013
41 49 0.997573 0.000007
41 50 0.997590 0.006366
42 0 0.999979 0.000000
42 1 0.999949 0.000001
42 2 0.999919 0.000001
42 3 0.999876 0.000001
42 4 0.999848 0.000001
42 5 0.999814 0.000001
42 6 0.999794 0.000001
42 7 0.999777 0.000001
42 8 0.999761 0.000001
42 9 0.999746 0.000001
42 10 0.999732 0.000001
42 11 0.999718 0.000001
42 12 0.999708 0.000001
42 13 0.999697 0.000001
42 14 0.999689 0.000001
42 15 0.999680 0.000001
42 16 0.999673 0.000001
42 17 0.999666 0.000001
42 18 0.999661 0.000001
42 19 0.999655 0.000001
42 20 0.999651 0.000001
42 21 0.999646 0.000001
42 22 0.999641 0.000001
42 23 0.999635 0.000001
42 24 0.999632 0.000001
42 25 0.999626 0.000001
42 26 0.999619 0.000001
42 27 0.999610 0.000001
42 28 0.999603 0.000001
42 29 0.999592 0.000001
42 30 0.999581 0.000001
42 31 0.999570 0.000001
42 32 0.999556 0.000001
42 33 0.999540 0.000001
42 34 0.999525 0.000001
42 35 0.999508 0.000002
42 36 0.999443 0.000004
42 37 0.999317 0.000006
42 38 0.999174 0.000007
42 39 0.999014 0.000008
42 40 0.998835 0.000008
42 41 0.998635 0.000009
42 42 0.998413 0.000011
42 43 0.998164 0.000012
42 44 0.997886 0.000013
42 45 0.997573 0.000007
42 46 0.997590 0.006366
43 0 0.999983 0.000000
43 1 0.999959 0.000001
43 2 0.999936 0.000001
43 3 0.999904 0.000001
43 4 0.999884 0.000001
43 5 0.999871 0.000001
43 6 0.999858 0.000001
43 7 0.999846 0.000001
43 8 0.999834 0.000001
43 9 0.999822 0.000001
43 10 0.999813 0.000001
43 11 0.999803 0.000001
43 12 0.999793 0.000001
43 13 0.999785 0.000001
43 14 0.999775 0.000001
43 15 0.999768 0.000001
43 16 0.999760 0.000001
43 17 0.999753 0.000001
43 18 0.999746 0.000001
43 19 0.999739 0.000001
43 20 0.999730 0.000001
43 21 0.999721 0.000001
43 22 0.999714 0.000001
43 23 0.999705 0.000001
43 24 0.999695 0.000001
43 25 0.999683 0.000001
43 26 0.999673 0.000001
43 27 0.999661 0.000001
43 28 0.999648 0.000001
43 29 0.999634 0.000001
43 30 0.999618 0.000002
43 31 0.999555 0.000004
43 32 0.999443 0.000005
43 33 0.999317 0.000006
43 34 0.999174 0.000007
43 35 0.999014 0.000008
43 36 0.998835 0.000008
43 37 0.998635 0.000009
43 38 0.998413 0.000011
43 39 0.998164 0.000012
43 40 0.997886 0.000013
43 41 0.997573 0.000007
43 42 0.997590 0.006366
44 0 0.999988 0.000000
44 1 0.999969 0.000001
44 2 0.999951 0.000001
44 3 0.999936 0.000001
44 4 0.999925 0.000001
44 5 0.999915 0.000001
44 6 0.999905 0.000001
44 7 0.999894 0.000001
44 8 0.999886 0.000001
44 9 0.999876 0.000001
44 10 0.999867 0.000001
44 11 0.999858 0.000001
44 12 0.999849 0.000001
44 13 0.999841 0.000001
44 14 0.999832 0.000001
44 15 0.999822 0.000001
44 16 0.999812 0.000001
44 17 0.999805 0.000001
44 18 0.999795 0.000001
44 19 0.999784 0.000001
44 20 0.999774 0.000001
44 21 0.999764 0.000001
44 22 0.999753 0.000001
44 23 0.999740 0.000003
44 24 0.999652 0.000004
44 25 0.999555 0.000005
44 26 0.999443 0.000005
44 27 0.999317 0.000006
44 28 0.999174 0.000007
44 29 0.999014 0.000008
44 30 0.998835 0.000008
44 31 0.998635 0.000009
44 32 0.998413 0.000011
44 33 0.998164 0.000012
44 34 0.997886 0.000013
44 35 0.997573 0.000007
44 36 0.997590 0.006366
45 0 0.999992 0.000000
45 1 0.999982 0.000000
45 2 0.999972 0.000000
45 3 0.999964 0.000000
45 4 0.999954 0.000001
45 5 0.999946 0.000001
45 6 0.999936 0.000001
45 7 0.999928 0.000001
45 8 0.999919 0.000001
45 9 0.999909 0.000001
45 10 0.999901 0.000001
45 11 0.999892 0.000001
45 12 0.999881 0.000001
45 13 0.999873 0.000001
45 14 0.999862 0.000001
45 15 0.999853 0.000002
45 16 0.999805 0.000003
45 17 0.999735 0.000003
45 18 0.999652 0.000004
45 19 0.999555 0.000005
45 20 0.999443 0.000005
45 21 0.999317 0.000006
45 22 0.999174 0.000007
45 23 0.999014 0.000008
45 24 0.998835 0.000008
45 25 0.998635 0.000009
45 26 0.998413 0.000011
45 27 0.998164 0.000012
45 28 0.997886 0.000013
45 29 0.997573 0.000007
45 30 0.997590 0.006366
46 0 1.000000 0.000000
46 1 0.999962 0.000002
46 2 0.999917 0.000002
46 3 0.999865 0.000002
46 4 0.999805 0.000003
46 5 0.999735 0.000003
46 6 0.999652 0.000004
46 7 0.999555 0.000005
46 8 0.999443 0.000005
46 9 0.999317 0.000006
46 10 0.999174 0.000007
46 11 0.999014 0.000008
46 12 0.998835 0.000008
46 13 0.998635 0.000009
46 14 0.998413 0.000011
46 15 0.998164 0.000012
46 16 0.997886 0.000013
46 17 0.997573 0.000007
46 18 0.997590 0.006366
47 0 1.000000 0.000000
47 1 0.999962 0.000002
47 2 0.999917 0.000002
47 3 0.999865 0.000002
47 4 0.999805 0.000003
47 5 0.999735 0.000003
47 6 0.999652 0.000004
47 7 0.999555 0.000005
47 8 0.999443 0.000005
47 9 0.999317 0.000006
47 10 0.999174 0.000007
47 11 0.999014 0.000008
47 12 0.998835 0.000008
47 13 0.998635 0.000009
47 14 0.998413 0.000011
47 15 0.998164 0.000012
47 16 0.997886 0.000013
47 17 0.997573 0.000007
47 18 0.997590 0.006366
48 0 1.000000 0.000000
48 1 0.999962 0.000002
