33 57 0.997132 0.000002
33 58 0.997239 0.000003
33 59 0.997324 0.000003
33 60 0.997385 0.000003
33 61 0.997428 0.000003
33 62 0.997451 0.000003
33 63 0.997458 0.000003
33 64 0.997449 0.000003
33 65 0.997428 0.000002
33 66 0.997419 0.006366
34 0 0.999991 0.000000
34 1 0.999968 0.000000
34 2 0.999925 0.000000
34 3 0.999867 0.000000
34 4 0.999812 0.000000
34 5 0.999721 0.000000
34 6 0.999609 0.000001
34 7 0.999475 0.000001
34 8 0.999344 0.000001
34 9 0.999163 0.000001
34 10 0.998958 0.000001
34 11 0.998730 0.000001
34 12 0.998504 0.000001
34 13 0.998230 0.000001
34 14 0.997938 0.000001
34 15 0.997644 0.000001
34 16 0.997315 0.000001
34 17 0.996973 0.000001
34 18 0.996620 0.000001
34 19 0.996267 0.000001
34 20 0.995909 0.000001
34 21 0.995549 0.000002
34 22 0.995191 0.000002
34 23 0.994841 0.000002
34 24 0.994501 0.000002
34 25 0.994184 0.000002
34 26 0.993886 0.000002
34 27 0.993618 0.000002
34 28 0.993383 0.000002
34 29 0.993186 0.000002
34 30 0.993029 0.000002
34 31 0.992916 0.000002
34 32 0.992849 0.000002
34 33 0.992828 0.000003
34 34 0.992853 0.000003
34 35 0.992923 0.000003
34 36 0.993034 0.000003
34 37 0.993186 0.000003
34 38 0.993372 0.000003
34 39 0.993589 0.000003
34 40 0.993833 0.000003
34 41 0.994097 0.000002
34 42 0.994375 0.000002
34 43 0.994662 0.000002
34 44 0.994956 0.000002
34 45 0.995247 0.000002
34 46 0.995534 0.000002
34 47 0.995809 0.000002
34 48 0.996071 0.000002
34 49 0.996316 0.000002
34 50 0.996545 0.000002
34 51 0.996751 0.000002
34 52 0.996936 0.000002
34 53 0.997097 0.000002
34 54 0.997236 0.000002
34 55 0.997353 0.000002
34 56 0.997448 0.000002
34 57 0.997523 0.000002
34 58 0.997577 0.000002
34 59 0.997612 0.000003
34 60 0.997633 0.000003
34 61 0.997636 0.000003
34 62 0.997628 0.000003
34 63 0.997606 0.000003
34 64 0.997577 0.000003
34 65 0.997542 0.000002
34 66 0.997535 0.006366
35 0 0.999987 0.000000
35 1 0.999958 0.000000
35 2 0.999902 0.000000
35 3 0.999830 0.000000
35 4 0.999764 0.000000
35 5 0.999656 0.000001
35 6 0.999528 0.000001
35 7 0.999379 0.000001
35 8 0.999237 0.000001
35 9 0.999047 0.000001
35 10 0.998837 0.000001
35 11 0.998610 0.000001
35 12 0.998386 0.000001
35 13 0.998125 0.000001
35 14 0.997850 0.000001
35 15 0.997577 0.000001
35 16 0.997279 0.000001
35 17 0.996976 0.000001
35 18 0.996677 0.000001
35 19 0.996374 0.000002
35 20 0.996073 0.000002
35 21 0.995774 0.000002
35 22 0.995485 0.000002
35 23 0.995212 0.000002
35 24 0.994954 0.000002
35 25 0.994718 0.000002
35 26 0.994509 0.000002
35 27 0.994332 0.000002
35 28 0.994186 0.000002
35 29 0.994077 0.000002
35 30 0.994004 0.000002
35 31 0.993970 0.000002
35 32 0.993974 0.000002
35 33 0.994015 0.000003
35 34 0.994092 0.000003
35 35 0.994205 0.000003
35 36 0.994347 0.000003
35 37 0.994515 0.000002
35 38 0.994707 0.000002
35 39 0.994918 0.000002
35 40 0.995142 0.000002
35 41 0.995376 0.000002
35 42 0.995614 0.000002
35 43 0.995853 0.000002
35 44 0.996087 0.000002
35 45 0.996316 0.000002
35 46 0.996532 0.000002
35 47 0.996737 0.000002
35 48 0.996926 0.000002
35 49 0.997098 0.000002
35 50 0.997249 0.000002
35 51 0.997385 0.000002
35 52 0.997501 0.000002
35 53 0.997598 0.000002
35 54 0.997675 0.000002
35 55 0.997734 0.000002
35 56 0.997779 0.000002
35 57 0.997804 0.000002
35 58 0.997819 0.000002
35 59 0.997818 0.000003
35 60 0.997806 0.000003
35 61 0.997782 0.000003
35 62 0.997751 0.000003
35 63 0.997715 0.000005
35 64 0.997573 0.000004
35 65 0.997590 0.006366
36 0 0.999982 0.000000
36 1 0.999947 0.000000
36 2 0.999879 0.000000
36 3 0.999795 0.000000
36 4 0.999720 0.000001
36 5 0.999601 0.000001
36 6 0.999464 0.000001
36 7 0.999311 0.000001
36 8 0.999167 0.000001
36 9 0.998980 0.000001
36 10 0.998780 0.000001
36 11 0.998569 0.000001
36 12 0.998362 0.000001
36 13 0.998128 0.000001
36 14 0.997887 0.000001
36 15 0.997649 0.000001
36 16 0.997400 0.000001
36 17 0.997155 0.000001
36 18 0.996910 0.000002
36 19 0.996666 0.000002
36 20 0.996429 0.000002
36 21 0.996200 0.000002
36 22 0.995986 0.000002
36 23 0.995788 0.000002
36 24 0.995609 0.000002
36 25 0.995452 0.000002
36 26 0.995324 0.000002
36 27 0.995222 0.000002
36 28 0.995149 0.000002
36 29 0.995106 0.000002
36 30 0.995097 0.000002
36 31 0.995115 0.000002
36 32 0.995164 0.000002
36 33 0.995239 0.000002
36 34 0.995340 0.000002
36 35 0.995463 0.000002
36 36 0.995605 0.000002
36 37 0.995765 0.000002
36 38 0.995936 0.000002
36 39 0.996116 0.000002
36 40 0.996300 0.000002
36 41 0.996485 0.000002
36 42 0.996669 0.000002
36 43 0.996848 0.000002
36 44 0.997019 0.000002
36 45 0.997177 0.000002
36 46 0.997328 0.000002
36 47 0.997462 0.000002
36 48 0.997582 0.000002
36 49 0.997687 0.000002
36 50 0.997777 0.000002
36 51 0.997849 0.000002
36 52 0.997910 0.000002
36 53 0.997953 0.000002
36 54 0.997984 0.000002
36 55 0.997999 0.000002
36 56 0.998003 0.000002
36 57 0.997996 0.000002
36 58 0.997979 0.000002
36 59 0.997954 0.000002
36 60 0.997921 0.000003
36 61 0.997881 0.000003
36 62 0.997846 0.000006
36 63 0.997573 0.000005
36 64 0.997590 0.006366
37 0 0.999978 0.000000
37 1 0.999937 0.000000
37 2 0.999860 0.000000
37 3 0.999767 0.000001
37 4 0.999688 0.000001
37 5 0.999566 0.000001
37 6 0.999431 0.000001
37 7 0.999283 0.000001
37 8 0.999147 0.000001
37 9 0.998978 0.000001
37 10 0.998800 0.000001
37 11 0.998616 0.000001
37 12 0.998438 0.000001
37 13 0.998242 0.000001
37 14 0.998047 0.000001
37 15 0.997857 0.000001
37 16 0.997665 0.000001
37 17 0.997473 0.000001
37 18 0.997285 0.000002
37 19 0.997102 0.000002
37 20 0.996930 0.000002
37 21 0.996768 0.000002
37 22 0.996622 0.000002
37 23 0.996491 0.000002
37 24 0.996381 0.000002
37 25 0.996291 0.000002
37 26 0.996223 0.000002
37 27 0.996177 0.000002
37 28 0.996156 0.000002
37 29 0.996157 0.000002
37 30 0.996181 0.000002
37 31 0.996225 0.000002
37 32 0.996293 0.000002
37 33 0.996376 0.000002
37 34 0.996475 0.000002
37 35 0.996588 0.000002
37 36 0.996710 0.000002
37 37 0.996839 0.000002
37 38 0.996972 0.000002
37 39 0.997109 0.000002
37 40 0.997243 0.000002
37 41 0.997375 0.000002
37 42 0.997500 0.000002
37 43 0.997618 0.000002
37 44 0.997728 0.000002
37 45 0.997827 0.000002
37 46 0.997913 0.000002
37 47 0.997989 0.000002
37 48 0.998052 0.000002
37 49 0.998103 0.000002
37 50 0.998143 0.000002
37 51 0.998169 0.000002
37 52 0.998185 0.000002
37 53 0.998190 0.000002
37 54 0.998184 0.000002
37 55 0.998172 0.000002
37 56 0.998148 0.000002
37 57 0.998120 0.000002
37 58 0.998084 0.000002
37 59 0.998043 0.000002
37 60 0.998003 0.000003
37 61 0.997886 0.000007
37 62 0.997573 0.000006
37 63 0.997590 0.006366
38 0 0.999974 0.000000
38 1 0.999930 0.000000
38 2 0.999847 0.000000
38 3 0.999753 0.000001
38 4 0.999675 0.000001
38 5 0.999559 0.000001
38 6 0.999434 0.000001
38 7 0.999303 0.000001
38 8 0.999183 0.000001
38 9 0.999039 0.000001
38 10 0.998892 0.000001
38 11 0.998743 0.000001
38 12 0.998599 0.000001
38 13 0.998452 0.000001
38 14 0.998307 0.000001
38 15 0.998161 0.000001
38 16 0.998018 0.000001
38 17 0.997879 0.000001
38 18 0.997746 0.000001
38 19 0.997619 0.000002
38 20 0.997502 0.000002
38 21 0.997397 0.000002
38 22 0.997306 0.000002
38 23 0.997231 0.000002
38 24 0.997169 0.000002
38 25 0.997124 0.000002
38 26 0.997098 0.000002
38 27 0.997088 0.000002
38 28 0.997093 0.000002
38 29 0.997116 0.000002
38 30 0.997154 0.000002
38 31 0.997204 0.000002
38 32 0.997266 0.000002
38 33 0.997338 0.000002
38 34 0.997420 0.000002
38 35 0.997506 0.000002
38 36 0.997596 0.000002
38 37 0.997688 0.000002
38 38 0.997779 0.000002
38 39 0.997867 0.000002
38 40 0.997954 0.000002
38 41 0.998033 0.000002
38 42 0.998105 0.000002
38 43 0.998172 0.000002
38 44 0.998228 0.000002
38 45 0.998276 0.000002
38 46 0.998316 0.000002
38 47 0.998344 0.000002
38 48 0.998366 0.000002
38 49 0.998376 0.000002
38 50 0.998377 0.000002
38 51 0.998374 0.000002
38 52 0.998359 0.000002
38 53 0.998339 0.000002
38 54 0.998311 0.000002
38 55 0.998278 0.000002
38 56 0.998238 0.000002
38 57 0.998197 0.000007
38 58 0.997886 0.000011
38 59 0.997573 0.000006
38 60 0.997590 0.006366
39 0 0.999972 0.000000
39 1 0.999927 0.000000
39 2 0.999845 0.000000
39 3 0.999756 0.000001
39 4 0.999684 0.000001
39 5 0.999581 0.000001
39 6 0.999474 0.000001
39 7 0.999365 0.000001
39 8 0.999267 0.000001
39 9 0.999153 0.000001
39 10 0.999039 0.000001
39 11 0.998933 0.000001
39 12 0.998827 0.000001
39 13 0.998720 0.000001
39 14 0.998615 0.000001
39 15 0.998512 0.000001
39 16 0.998412 0.000001
39 17 0.998316 0.000001
39 18 0.998226 0.000001
39 19 0.998145 0.000001
39 20 0.998073 0.000001
39 21 0.998011 0.000002
39 22 0.997959 0.000002
39 23 0.997918 0.000002
39 24 0.997888 0.000002
39 25 0.997873 0.000002
39 26 0.997867 0.000002
39 27 0.997871 0.000002
39 28 0.997887 0.000002
39 29 0.997913 0.000002
39 30 0.997946 0.000002
39 31 0.997988 0.000002
39 32 0.998035 0.000002
39 33 0.998086 0.000002
39 34 0.998139 0.000002
39 35 0.998196 0.000002
39 36 0.998250 0.000002
39 37 0.998304 0.000002
39 38 0.998356 0.000002
39 39 0.998402 0.000002
39 40 0.998444 0.000002
39 41 0.998483 0.000002
39 42 0.998514 0.000002
39 43 0.998538 0.000002
39 44 0.998557 0.000002
39 45 0.998568 0.000002
39 46 0.998570 0.000002
39 47 0.998569 0.000002
39 48 0.998559 0.000002
39 49 0.998545 0.000002
39 50 0.998522 0.000002
39 51 0.998496 0.000002
39 52 0.998463 0.000002
39 53 0.998427 0.000002
39 54 0.998386 0.000002
39 55 0.998342 0.000004
39 56 0.998164 0.000008
39 57 0.997886 0.000010
39 58 0.997573 0.000006
39 59 0.997590 0.006366
40 0 0.999972 0.000000
40 1 0.999929 0.000000
40 2 0.999853 0.000000
40 3 0.999775 0.000001
40 4 0.999713 0.000001
40 5 0.999628 0.000001
40 6 0.999543 0.000001
40 7 0.999458 0.000001
40 8 0.999383 0.000001
40 9 0.999299 0.000001
40 10 0.999224 0.000001
40 11 0.999150 0.000001
40 12 0.999074 0.000001
40 13 0.999000 0.000001
40 14 0.998926 0.000001
40 15 0.998857 0.000001
40 16 0.998791 0.000001
40 17 0.998730 0.000001
40 18 0.998674 0.000001
40 19 0.998625 0.000001
40 20 0.998582 0.000001
40 21 0.998545 0.000001
40 22 0.998517 0.000001
40 23 0.998498 0.000001
40 24 0.998484 0.000001
40 25 0.998478 0.000001
40 26 0.998480 0.000002
40 27 0.998487 0.000002
40 28 0.998499 0.000002
40 29 0.998517 0.000002
40 30 0.998540 0.000002
40 31 0.998563 0.000002
40 32 0.998590 0.000002
40 33 0.998618 0.000002
40 34 0.998645 0.000002
40 35 0.998670 0.000002
40 36 0.998695 0.000002
40 37 0.998718 0.000002
40 38 0.998736 0.000002
40 39 0.998750 0.000002
40 40 0.998762 0.000002
40 41 0.998768 0.000002
40 42 0.998767 0.000002
40 43 0.998765 0.000002
40 44 0.998755 0.000002
40 45 0.998742 0.000002
40 46 0.998723 0.000002
40 47 0.998700 0.000002
40 48 0.998671 0.000002
40 49 0.998639 0.000002
40 50 0.998604 0.000002
40 51 0.998564 0.000002
40 52 0.998522 0.000003
40 53 0.998413 0.000006
40 54 0.998164 0.000009
40 55 0.997886 0.000010
40 56 0.997573 0.000006
40 57 0.997590 0.006366
41 0 0.999975 0.000000
41 1 0.999936 0.000000
41 2 0.999870 0.000000
41 3 0.999805 0.000001
41 4 0.999755 0.000001
41 5 0.999689 0.000001
41 6 0.999626 0.000001
41 7 0.999565 0.000001
41 8 0.999514 0.000001
41 9 0.999461 0.000001
41 10 0.999408 0.000001
41 11 0.999355 0.000001
41 12 0.999305 0.000001
41 13 0.999255 0.000001
41 14 0.999207 0.000001
41 15 0.999162 0.000001
41 16 0.999118 0.000001
41 17 0.999081 0.000001
41 18 0.999047 0.000001
41 19 0.999016 0.000001
41 20 0.998988 0.000001
41 21 0.998969 0.000001
41 22 0.998951 0.000001
41 23 0.998939 0.000001
41 24 0.998930 0.000001
41 25 0.998927 0.000001
41 26 0.998926 0.000001
41 27 0.998927 0.000001
41 28 0.998932 0.000001
41 29 0.998937 0.000001
41 30 0.998944 0.000001
41 31 0.998950 0.000001
41 32 0.998959 0.000001
41 33 0.998965 0.000001
41 34 0.998970 0.000001
41 35 0.998974 0.000001
41 36 0.998975 0.000001
41 37 0.998972 0.000001
41 38 0.998969 0.000001
41 39 0.998961 0.000002
41 40 0.998948 0.000002
41 41 0.998935 0.000002
41 42 0.998914 0.000002
41 43 0.998892 0.000002
41 44 0.998868 0.000002
41 45 0.998838 0.000002
41 46 0.998807 0.000002
41 47 0.998770 0.000002
41 48 0.998734 0.000003
41 49 0.998635 0.000006
41 50 0.998413 0.000008
41 51 0.998164 0.000009
41 52 0.997886 0.000010
41 53 0.997573 0.000006
41 54 0.997590 0.006366
42 0 0.999979 0.000000
42 1 0.999945 0.000000
42 2 0.999892 0.000000
42 3 0.999842 0.000000
42 4 0.999803 0.000001
42 5 0.999755 0.000001
42 6 0.999714 0.000001
42 7 0.999678 0.000001
42 8 0.999642 0.000001
42 9 0.999605 0.000001
42 10 0.999569 0.000001
42 11 0.999534 0.000001
42 12 0.999499 0.000001
42 13 0.999465 0.000001
42 14 0.999433 0.000001
42 15 0.999403 0.000001
42 16 0.999376 0.000001
42 17 0.999350 0.000001
42 18 0.999327 0.000001
42 19 0.999304 0.000001
42 20 0.999289 0.000001
42 21 0.999272 0.000001
42 22 0.999258 0.000001
42 23 0.999248 0.000001
42 24 0.999239 0.000001
42 25 0.999231 0.000001
42 26 0.999222 0.000001
42 27 0.999218 0.000001
42 28 0.999212 0.000001
42 29 0.999206 0.000001
42 30 0.999200 0.000001
42 31 0.999194 0.000001
42 32 0.999185 0.000001
42 33 0.999177 0.000001
42 34 0.999165 0.000001
42 35 0.999151 0.000001
42 36 0.999138 0.000001
42 37 0.999120 0.000001
42 38 0.999099 0.000001
42 39 0.999078 0.000001
42 40 0.999052 0.000001
42 41 0.999024 0.000002
42 42 0.998995 0.000002
42 43 0.998962 0.000002
42 44 0.998928 0.000002
42 45 0.998891 0.000002
42 46 0.998835 0.000004
42 47 0.998635 0.000007
42 48 0.998413 0.000008
42 49 0.998164 0.000009
42 50 0.997886 0.000010
42 51 0.997573 0.000006
42 52 0.997590 0.006366
43 0 0.999983 0.000000
43 1 0.999956 0.000000
43 2 0.999915 0.000000
43 3 0.999878 0.000000
43 4 0.999849 0.000000
43 5 0.999823 0.000000
43 6 0.999797 0.000001
43 7 0.999771 0.000001
43 8 0.999747 0.000001
43 9 0.999719 0.000001
43 10 0.999695 0.000001
43 11 0.999670 0.000001
43 12 0.999646 0.000001
43 13 0.999622 0.000001
43 14 0.999600 0.000001
43 15 0.999578 0.000001
43 16 0.999557 0.000001
43 17 0.999538 0.000001
43 18 0.999521 0.000001
43 19 0.999504 0.000001
43 20 0.999489 0.000001
43 21 0.999474 0.000001
43 22 0.999460 0.000001
43 23 0.999447 0.000001
43 24 0.999433 0.000001
43 25 0.999420 0.000001
43 26 0.999407 0.000001
43 27 0.999393 0.000001
43 28 0.999378 0.000001
43 29 0.999364 0.000001
43 30 0.999348 0.000001
43 31 0.999332 0.000001
43 32 0.999313 0.000001
43 33 0.999293 0.000001
43 34 0.999270 0.000001
43 35 0.999249 0.000001
43 36 0.999224 0.000001
43 37 0.999198 0.000001
43 38 0.999168 0.000001
43 39 0.999137 0.000001
43 40 0.999105 0.000002
43 41 0.999014 0.000005
43 42 0.998835 0.000007
43 43 0.998635 0.000007
43 44 0.998413 0.000008
43 45 0.998164 0.000009
43 46 0.997886 0.000010
43 47 0.997573 0.000006
43 48 0.997590 0.006366
44 0 0.999988 0.000000
44 1 0.999966 0.000000
44 2 0.999936 0.000000
44 3 0.999917 0.000000
44 4 0.999898 0.000000
44 5 0.999880 0.000000
44 6 0.999860 0.000000
44 7 0.999841 0.000001
44 8 0.999823 0.000001
44 9 0.999804 0.000001
44 10 0.999784 0.000001
44 11 0.999764 0.000001
44 12 0.999747 0.000001
44 13 0.999729 0.000001
44 14 0.999711 0.000001
44 15 0.999692 0.000001
44 16 0.999675 0.000001
44 17 0.999660 0.000001
44 18 0.999643 0.000001
44 19 0.999626 0.000001
44 20 0.999612 0.000001
44 21 0.999595 0.000001
44 22 0.999579 0.000001
44 23 0.999562 0.000001
44 24 0.999546 0.000001
44 25 0.999528 0.000001
44 26 0.999508 0.000001
44 27 0.999491 0.000001
44 28 0.999471 0.000001
44 29 0.999450 0.000001
44 30 0.999428 0.000001
44 31 0.999404 0.000001
44 32 0.999378 0.000001
44 33 0.999354 0.000001
44 34 0.999325 0.000001
44 35 0.999296 0.000001
44 36 0.999267 0.000002
44 37 0.999174 0.000004
44 38 0.999014 0.000006
44 39 0.998835 0.000007
44 40 0.998635 0.000007
44 41 0.998413 0.000008
44 42 0.998164 0.000009
44 43 0.997886 0.000010
44 44 0.997573 0.000006
44 45 0.997590 0.006366
45 0 0.999992 0.000000
45 1 0.999978 0.000000
45 2 0.999963 0.000000
45 3 0.999949 0.000000
45 4 0.999934 0.000000
45 5 0.999919 0.000000
45 6 0.999904 0.000000
45 7 0.999889 0.000000
45 8 0.999874 0.000000
45 9 0.999858 0.000001
45 10 0.999841 0.000001
45 11 0.999827 0.000001
45 12 0.999811 0.000001
45 13 0.999795 0.000001
45 14 0.999778 0.000001
45 15 0.999763 0.000001
45 16 0.999747 0.000001
45 17 0.999729 0.000001
45 18 0.999715 0.000001
45 19 0.999698 0.000001
45 20 0.999680 0.000001
45 21 0.999661 0.000001
45 22 0.999645 0.000001
45 23 0.999626 0.000001
45 24 0.999606 0.000001
45 25 0.999586 0.000001
45 26 0.999563 0.000001
45 27 0.999541 0.000001
45 28 0.999516 0.000001
45 29 0.999494 0.000001
45 30 0.999443 0.000003
45 31 0.999317 0.000005
45 32 0.999174 0.000005
45 33 0.999014 0.000006
45 34 0.998835 0.000007
45 35 0.998635 0.000007
45 36 0.998413 0.000008
45 37 0.998164 0.000009
45 38 0.997886 0.000010
45 39 0.997573 0.000006
45 40 0.997590 0.006366
46 0 1.000000 0.000000
46 1 0.999966 0.000001
46 2 0.999954 0.000000
46 3 0.999941 0.000000
46 4 0.999928 0.000000
46 5 0.999915 0.000000
46 6 0.999901 0.000000
46 7 0.999888 0.000000
46 8 0.999873 0.000001
46 9 0.999859 0.000001
46 10 0.999844 0.000001
46 11 0.999829 0.000001
46 12 0.999814 0.000001
46 13 0.999797 0.000001
46 14 0.999782 0.000001
46 15 0.999765 0.000001
46 16 0.999748 0.000001
46 17 0.999729 0.000001
46 18 0.999712 0.000001
46 19 0.999652 0.000003
46 20 0.999555 0.000004
46 21 0.999443 0.000004
46 22 0.999317 0.000005
46 23 0.999174 0.000005
46 24 0.999014 0.000006
46 25 0.998835 0.000007
46 26 0.998635 0.000007
46 27 0.998413 0.000008
46 28 0.998164 0.000009
46 29 0.997886 0.000010
46 30 0.997573 0.000006
46 31 0.997590 0.006366
47 0 1.000000 0.000000
47 1 0.999962 0.000001
47 2 0.999917 0.000002
47 3 0.999865 0.000002
47 4 0.999805 0.000002
47 5 0.999735 0.000003
47 6 0.999652 0.000003
47 7 0.999555 0.000004
47 8 0.999443 0.000004
47 9 0.999317 0.000005
47 10 0.999174 0.000005
47 11 0.999014 0.000006
47 12 0.998835 0.000007
47 13 0.998635 0.000007
47 14 0.998413 0.000008
47 15 0.998164 0.000009
47 16 0.997886 0.000010
47 17 0.997573 0.000006
47 18 0.997590 0.006366
48 0 1.000000 0.000000
48 1 0.999962 0.000001
48 2 0.999917 0.000002
48 3 0.999865 0.000002
48 4 0.999805 0.000002
48 5 0.999735 0.000003
48 6 0.999652 0.000003
48 7 0.999555 0.000004
48 8 0.999443 0.000004
48 9 0.999317 0.000005
48 10 0.999174 0.000005
48 11 0.999014 0.000006
48 12 0.998835 0.000007
48 13 0.998635 0.000007
48 14 0.998413 0.000008
48 15 0.998164 0.000009
48 16 0.997886 0.000010
48 17 0.997573 0.000006
48 18 0.997590 0.006366
49 0 1.000000 0.000000
49 1 0.999962 0.000001
49 2 0.999917 0.000002
49 3 0.999865 0.000002
49 4 0.999805 0.000002
49 5 0.999735 0.000003
49 6 0.999652 0.000003
49 7 0.999555 0.000004
49 8 0.999443 0.000004
49 9 0.999317 0.000005
49 10 0.999174 0.000005
49 11 0.999014 0.000006
49 12 0.998835 0.000007
49 13 0.998635 0.000007
49 14 0.998413 0.000008
49 15 0.998164 0.000009
49 16 0.997886 0.000010
49 17 0.997573 0.000006
49 18 0.997590 0.006366
50 0 1.000000 0.000000
50 1 0.999962 0.000001
50 2 0.999917 0.000002
50 3 0.999865 0.000002
50 4 0.999805 0.000002
50 5 0.999735 0.000003
50 6 0.999652 0.000003
50 7 0.999555 0.000004
50 8 0.999443 0.000004
50 9 0.999317 0.000005
50 10 0.999174 0.000005
50 11 0.999014 0.000006
50 12 0.998835 0.000007
50 13 0.998635 0.000007
50 14 0.998413 0.000008
50 15 0.998164 0.000009
50 16 0.997886 0.000010
50 17 0.997573 0.000006
50 18 0.997590 0.006366
51 0 1.000000 0.000000
51 1 0.999962 0.000001
51 2 0.999917 0.000002
51 3 0.999865 0.000002
51 4 0.999805 0.000002
51 5 0.999735 0.000003
51 6 0.999652 0.000003
51 7 0.999555 0.000004
51 8 0.999443 0.000004
51 9 0.999317 0.000005
51 10 0.999174 0.000005
51 11 0.999014 0.000006
51 12 0.998835 0.000007
51 13 0.998635 0.000007
51 14 0.998413 0.000008
51 15 0.998164 0.000009
51 16 0.997886 0.000010
51 17 0.997573 0.000006
51 18 0.997590 0.006366
52 0 1.000000 0.000000
52 1 0.999962 0.000001
52 2 0.999917 0.000002
52 3 0.999865 0.000002
52 4 0.999805 0.000002
52 5 0.999735 0.000003
52 6 0.999652 0.000003
52 7 0.999555 0.000004
52 8 0.999443 0.000004
52 9 0.999317 0.000005
52 10 0.999174 0.000005
52 11 0.999014 0.000006
52 12 0.998835 0.000007
52 13 0.998635 0.000007
52 14 0.998413 0.000008
52 15 0.998164 0.000009
52 16 0.997886 0.000010
52 17 0.997573 0.000006
52 18 0.997590 0.006366
53 0 1.000000 0.000000
53 1 0.999962 0.000001
53 2 0.999917 0.000002
53 3 0.999865 0.000002
53 4 0.999805 0.000002
53 5 0.999735 0.000003
53 6 0.999652 0.000003
53 7 0.999555 0.000004
53 8 0.999443 0.000004
53 9 0.999317 0.000005
53 10 0.999174 0.000005
53 11 0.999014 0.000006
53 12 0.998835 0.000007
53 13 0.998635 0.000007
53 14 0.998413 0.000008
53 15 0.998164 0.000009
53 16 0.997886 0.000010
53 17 0.997573 0.000006
53 18 0.997590 0.006366
54 0 1.000000 0.000000
54 1 0.999962 0.000001
54 2 0.999917 0.000002
54 3 0.999865 0.000002
54 4 0.999805 0.000002
54 5 0.999735 0.000003
54 6 0.999652 0.000003
54 7 0.999555 0.000004
54 8 0.999443 0.000004
54 9 0.999317 0.000005
54 10 0.999174 0.000005
54 11 0.999014 0.000006
54 12 0.998835 0.000007
54 13 0.998635 0.000007
54 14 0.998413 0.000008
54 15 0.998164 0.000009
54 16 0.997886 0.000010
54 17 0.997573 0.000006
54 18 0.997590 0.006366
55 0 1.000000 0.000000
55 1 0.999962 0.000001
55 2 0.999917 0.000002
55 3 0.999865 0.000002
55 4 0.999805 0.000002
55 5 0.999735 0.000003
55 6 0.999652 0.000003
55 7 0.999555 0.000004
55 8 0.999443 0.000004
55 9 0.999317 0.000005
55 10 0.999174 0.000005
55 11 0.999014 0.000006
55 12 0.998835 0.000007
55 13 0.998635 0.000007
55 14 0.998413 0.000008
55 15 0.998164 0.000009
55 16 0.997886 0.000010
55 17 0.997573 0.000006
55 18 0.997590 0.006366
56 0 1.000000 0.000000
56 1 0.999962 0.000001
56 2 0.999917 0.000002
56 3 0.999865 0.000002
56 4 0.999805 0.000002
56 5 0.999735 0.000003
56 6 0.999652 0.000003
56 7 0.999555 0.000004
56 8 0.999443 0.000004
56 9 0.999317 0.000005
56 10 0.999174 0.000005
56 11 0.999014 0.000006
56 12 0.998835 0.000007
56 13 0.998635 0.000007
56 14 0.998413 0.000008
56 15 0.998164 0.000009
56 16 0.997886 0.000010
56 17 0.997573 0.000006
56 18 0.997590 0.006366
57 0 1.000000 0.000000
57 1 0.999962 0.000001
57 2 0.999917 0.000002
57 3 0.999865 0.000002
57 4 0.999805 0.000002
57 5 0.999735 0.000003
57 6 0.999652 0.000003
57 7 0.999555 0.000004
57 8 0.999443 0.000004
57 9 0.999317 0.000005
57 10 0.999174 0.000005
57 11 0.999014 0.000006
57 12 0.998835 0.000007
57 13 0.998635 0.000007
57 14 0.998413 0.000008
57 15 0.998164 0.000009
57 16 0.997886 0.000010
57 17 0.997573 0.000006
57 18 0.997590 0.006366
58 0 1.000000 0.000000
58 1 0.999962 0.000001
58 2 0.999917 0.000002
58 3 0.999865 0.000002
58 4 0.999805 0.000002
58 5 0.999735 0.000003
58 6 0.999652 0.000003
58 7 0.999555 0.000004
58 8 0.999443 0.000004
58 9 0.999317 0.000005
58 10 0.999174 0.000005
58 11 0.999014 0.000006
58 12 0.998835 0.000007
58 13 0.998635 0.000007
58 14 0.998413 0.000008
58 15 0.998164 0.000009
58 16 0.997886 0.000010
58 17 0.997573 0.000006
58 18 0.997590 0.006366
59 0 1.000000 0.000000
59 1 0.999962 0.000001
59 2 0.999917 0.000002
59 3 0.999865 0.000002
59 4 0.999805 0.000002
59 5 0.999735 0.000003
59 6 0.999652 0.000003
59 7 0.999555 0.000004
59 8 0.999443 0.000004
59 9 0.999317 0.000005
59 10 0.999174 0.000005
59 11 0.999014 0.000006
59 12 0.998835 0.000007
59 13 0.998635 0.000007
59 14 0.998413 0.000008
59 15 0.998164 0.000009
59 16 0.997886 0.000010
59 17 0.997573 0.000006
59 18 0.997590 0.006366
60 0 1.000000 0.000000
60 1 0.999962 0.000001
60 2 0.999917 0.000002
60 3 0.999865 0.000002
60 4 0.999805 0.000002
60 5 0.999735 0.000003
60 6 0.999652 0.000003
60 7 0.999555 0.000004
60 8 0.999443 0.000004
60 9 0.999317 0.000005
60 10 0.999174 0.000005
60 11 0.999014 0.000006
60 12 0.998835 0.000007
60 13 0.998635 0.000007
60 14 0.998413 0.000008
60 15 0.998164 0.000009
60 16 0.997886 0.000010
60 17 0.997573 0.000006
60 18 0.997590 0.006366
61 0 1.000000 0.000000
61 1 0.999962 0.000001
61 2 0.999917 0.000002
61 3 0.999865 0.000002
61 4 0.999805 0.000002
61 5 0.999735 0.000003
61 6 0.999652 0.000003
