5.090414157503714288e-01	1.603580695178326021e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.273260329668786994e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.687200000000000477e-01	-4.642000000000000015e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.642000000000000015e-01	8.687200000000000477e-01
5.358267949789965456e-01	1.682238718437750746e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.703532879430633418e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.026999999999999469e-01	-4.302300000000000013e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.302300000000000013e-01	9.026999999999999469e-01
5.620833778521306945e-01	1.133370854478339823e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.044283038079543979e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.780499999999999750e-01	-2.043300000000000116e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.043300000000000116e-01	9.780499999999999750e-01
5.877852522924731371e-01	7.787578877397181853e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.249402303153844818e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.645799999999999930e-01	-1.252099999999999880e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.252099999999999880e-01	9.645799999999999930e-01
6.129070536529764857e-01	1.323280004557724487e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.117248007292358847e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.207800000000000429e-01	-3.145299999999999763e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.145299999999999763e-01	9.207800000000000429e-01
6.374239897486897455e-01	2.357567824212037644e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.778236147500010578e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.486799999999999677e-01	-3.054499999999999993e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.054499999999999993e-01	9.486799999999999677e-01
6.613118653236518263e-01	2.743470170368773053e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.836034584480692233e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.885099999999999998e-01	-1.502499999999999947e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.502499999999999947e-01	9.885099999999999998e-01
6.845471059286887261e-01	2.031202213892546182e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.588326997420625775e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.921299999999999564e-01	3.359999999999999792e-02	0.000000000000000000e+00	0.000000000000000000e+00	-3.359999999999999792e-02	9.921299999999999564e-01
7.071067811865475727e-01	1.152492141900520461e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.435791272757321935e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.338999999999999524e-01	1.190000000000000085e-03	0.000000000000000000e+00	0.000000000000000000e+00	-1.190000000000000085e-03	9.338999999999999524e-01
7.289686274214115524e-01	1.427577935951436505e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.601798813558980350e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.239899999999999780e-01	-2.476099999999999968e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.476099999999999968e-01	9.239899999999999780e-01
7.501110696304595926e-01	2.964668699866271351e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.278431643475688273e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.832499999999999574e-01	-1.752299999999999969e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.752299999999999969e-01	9.832499999999999574e-01
7.705132427757891422e-01	4.375298221966229528e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.413106222096450093e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.985600000000000032e-01	5.340000000000000302e-02	0.000000000000000000e+00	0.000000000000000000e+00	-5.340000000000000302e-02	9.985600000000000032e-01
7.901550123756904132e-01	4.233626865156437380e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.277909903235981082e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.678499999999999881e-01	2.262899999999999912e-01	0.000000000000000000e+00	0.000000000000000000e+00	-2.262899999999999912e-01	9.678499999999999881e-01
8.090169943749474513e-01	2.708704193237535529e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.934161304350870858e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.209300000000000264e-01	2.590899999999999870e-01	0.000000000000000000e+00	0.000000000000000000e+00	-2.590899999999999870e-01	9.209300000000000264e-01
8.270805742745618305e-01	1.566207269762245891e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.579591920375032599e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.187699999999999756e-01	5.276999999999999746e-02	0.000000000000000000e+00	0.000000000000000000e+00	-5.276999999999999746e-02	9.187699999999999756e-01
8.443279255020150753e-01	2.490113112024880115e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.916430906596679251e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.942600000000000326e-01	-7.238999999999999602e-02	0.000000000000000000e+00	0.000000000000000000e+00	7.238999999999999602e-02	9.942600000000000326e-01
8.607420270039436438e-01	5.393072202483204514e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.420059417522697043e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.780400000000000205e-01	1.833100000000000007e-01	0.000000000000000000e+00	0.000000000000000000e+00	-1.833100000000000007e-01	9.780400000000000205e-01
8.763066800438635839e-01	8.318194603362693007e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.333448301120394364e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.364099999999999646e-01	3.452299999999999813e-01	0.000000000000000000e+00	0.000000000000000000e+00	-3.452299999999999813e-01	9.364099999999999646e-01
8.910065241883678988e-01	9.011341272416738546e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.062186513971173252e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.237300000000000511e-01	3.830299999999999816e-01	0.000000000000000000e+00	0.000000000000000000e+00	-3.830299999999999816e-01	9.237300000000000511e-01
9.048270524660195768e-01	6.962321495244433445e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.825386877527402696e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.488999999999999657e-01	3.101200000000000068e-01	0.000000000000000000e+00	0.000000000000000000e+00	-3.101200000000000068e-01	9.488999999999999657e-01
9.177546256839811400e-01	4.486114774072048617e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.656902636729252642e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.971600000000000463e-01	7.301000000000000545e-02	0.000000000000000000e+00	0.000000000000000000e+00	-7.301000000000000545e-02	9.971600000000000463e-01
9.297764858882513472e-01	5.942374641156755732e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.932075596305735998e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.396400000000000308e-01	-4.499999999999999833e-02	0.000000000000000000e+00	0.000000000000000000e+00	4.499999999999999833e-02	9.396400000000000308e-01
9.408807689542254549e-01	1.483029669475760315e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.396939792147685599e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.037300000000000333e-01	1.594800000000000106e-01	0.000000000000000000e+00	0.000000000000000000e+00	-1.594800000000000106e-01	9.037300000000000333e-01
9.510565162951535312e-01	2.983572699931381411e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.683585900051586037e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.418499999999999650e-01	1.879800000000000082e-01	0.000000000000000000e+00	0.000000000000000000e+00	-1.879800000000000082e-01	9.418499999999999650e-01
9.602936856769430651e-01	4.291903334322673125e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.119246925686035343e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.789799999999999613e-01	1.287300000000000111e-01	0.000000000000000000e+00	0.000000000000000000e+00	-1.287300000000000111e-01	9.789799999999999613e-01
9.685831611286310761e-01	4.342835490819936695e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.004692905747238463e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.987399999999999611e-01	2.965999999999999887e-02	0.000000000000000000e+00	0.000000000000000000e+00	-2.965999999999999887e-02	9.987399999999999611e-01
9.759167619387474346e-01	2.898700258259747642e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.331753960900723843e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.882800000000000473e-01	-1.358900000000000108e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.358900000000000108e-01	9.882800000000000473e-01
9.822872507286887211e-01	1.673286479326457021e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.549519600739251768e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.898700000000000498e-01	-4.545899999999999941e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.545899999999999941e-01	8.898700000000000498e-01
9.876883405951377704e-01	4.327495003410778196e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.884576705341552527e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.036199999999999788e-01	-1.697799999999999865e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.697799999999999865e-01	9.036199999999999788e-01
9.921147013144778759e-01	1.460549119513273730e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.394549255345802763e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.761400000000000077e-01	2.370000000000000145e-03	0.000000000000000000e+00	0.000000000000000000e+00	-2.370000000000000145e-03	9.761400000000000077e-01
9.955619646030799963e-01	3.333327121365912404e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.712419807043436748e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.945899999999999741e-01	1.542999999999999927e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.542999999999999927e-02	9.945899999999999741e-01
9.980267284282715590e-01	5.639845453907869199e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.194236887775375067e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.991200000000000081e-01	8.649999999999999703e-03	0.000000000000000000e+00	0.000000000000000000e+00	-8.649999999999999703e-03	9.991200000000000081e-01
9.995065603657316000e-01	7.572573037576185584e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.426560279372129969e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.999500000000000055e-01	2.309999999999999987e-03	0.000000000000000000e+00	0.000000000000000000e+00	-2.309999999999999987e-03	9.999500000000000055e-01
1.000000000000000000e+00	8.328624396502064542e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.328624396502064542e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
