5.090414157503714288e-01	2.279219492793381485e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.223973686697373386e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.025908579160345226e+02	-5.481936210127914677e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.481936210127914677e+01	1.025908579160345226e+02
5.358267949789965456e-01	2.385504339607580626e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.420932621878980340e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.066037013546417143e+02	-5.080769960541432084e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.080769960541432084e+01	1.066037013546417143e+02
5.620833778521306945e-01	1.606082129636786926e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.476178427974987883e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.155021049184749415e+02	-2.413020305505034457e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.413020305505034457e+01	1.155021049184749415e+02
5.877852522924731371e-01	1.098276750413390984e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.771414113569985405e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.139113750444891053e+02	-1.478658407733985669e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.478658407733985669e+01	1.139113750444891053e+02
6.129070536529764857e-01	1.877698960384184546e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.999594565645175570e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.087388458328647545e+02	-3.714419207607782880e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.714419207607782880e+01	1.087388458328647545e+02
6.374239897486897455e-01	3.342067960935372617e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.944348759549167749e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.120336760841049113e+02	-3.607189606599680332e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.607189606599680332e+01	1.120336760841049113e+02
6.613118653236518263e-01	3.885301622430167856e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.027014751515766711e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.167373710270044143e+02	-1.774366470425935205e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.774366470425935205e+01	1.167373710270044143e+02
6.845471059286887261e-01	2.881500291407176340e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.672731928801769574e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.171648722997459657e+02	3.967967614396767040e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.967967614396767040e+00	1.171648722997459657e+02
7.071067811865475727e-01	1.629700984484386550e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.448352807749571758e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.102882427108672942e+02	1.405321863432188456e-01	0.000000000000000000e+00	0.000000000000000000e+00	-1.405321863432188456e-01	1.102882427108672942e+02
7.289686274214115524e-01	2.019412089469783400e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.684541356225569664e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.091179284531687159e+02	-2.924132324407094075e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.924132324407094075e+01	1.091179284531687159e+02
7.501110696304595926e-01	4.204156162872765279e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.652914404977161467e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.161161951445125453e+02	-2.069365967472456802e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.069365967472456802e+01	1.161161951445125453e+02
7.705132427757891422e-01	6.199949397494949332e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.258996534613948670e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.179242184830963112e+02	6.306234244309148806e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.306234244309148806e+00	1.179242184830963112e+02
7.901550123756904132e-01	5.999189131290351140e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.487176986689139113e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.142975433212473604e+02	2.672355331731679939e+01	0.000000000000000000e+00	0.000000000000000000e+00	-2.672355331731679939e+01	1.142975433212473604e+02
8.090169943749474513e-01	3.838063912734968053e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.991181034889542012e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.087565599740004529e+02	3.059704551232316661e+01	0.000000000000000000e+00	0.000000000000000000e+00	-3.059704551232316661e+01	1.087565599740004529e+02
8.270805742745618305e-01	2.220172355674381592e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.078053792233958585e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.085014763416463666e+02	6.231834851539208131e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.231834851539208131e+00	1.085014763416463666e+02
8.443279255020150753e-01	3.531018799716171275e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.133299598329965852e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.174164131038729124e+02	-8.548844512088749070e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.548844512088749070e+00	1.174164131038729124e+02
8.607420270039436438e-01	7.652508970622337037e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.270805962037747650e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.155009239757325759e+02	2.164786141056760371e+01	0.000000000000000000e+00	0.000000000000000000e+00	-2.164786141056760371e+01	1.155009239757325759e+02
8.763066800438635839e-01	1.179761799637610409e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.040410556036771572e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.105846593392046628e+02	4.076968629518439968e+01	0.000000000000000000e+00	0.000000000000000000e+00	-4.076968629518439968e+01	1.105846593392046628e+02
8.910065241883678988e-01	1.277780047255149487e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.284865703709429541e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090872239418668528e+02	4.523364986138076915e+01	0.000000000000000000e+00	0.000000000000000000e+00	-4.523364986138076915e+01	1.090872239418668528e+02
9.048270524660195768e-01	9.872681326296718352e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.110086177837190879e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.120596568244372691e+02	3.662339632668825828e+01	0.000000000000000000e+00	0.000000000000000000e+00	-3.662339632668825828e+01	1.120596568244372691e+02
9.177546256839811400e-01	6.365281381428147256e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.601469929904145717e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.177588864991631112e+02	8.622062962116309848e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.622062962116309848e+00	1.177588864991631112e+02
9.297764858882513472e-01	8.420121753169330647e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.156918453177566031e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.109661038449934125e+02	-5.314242340709956380e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.314242340709956380e+00	1.109661038449934125e+02
9.408807689542254549e-01	2.103259024178762537e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.069640261478325582e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.067253384571068722e+02	1.883367485547608666e+01	0.000000000000000000e+00	0.000000000000000000e+00	-1.883367485547608666e+01	1.067253384571068722e+02
9.510565162951535312e-01	4.230136903205124810e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.386685282349960247e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.112270921910593842e+02	2.219936167125905868e+01	0.000000000000000000e+00	0.000000000000000000e+00	-2.219936167125905868e+01	1.112270921910593842e+02
9.602936856769430651e-01	6.085397951484090129e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.422630570213063272e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.156119325935162863e+02	1.520227592265761629e+01	0.000000000000000000e+00	0.000000000000000000e+00	-1.520227592265761629e+01	1.156119325935162863e+02
9.685831611286310761e-01	6.157435458769269232e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.677972705362993366e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.179454754524591493e+02	3.502676173899051282e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.502676173899051282e+00	1.179454754524591493e+02
9.759167619387474346e-01	4.109680743482366339e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.723770969519961227e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.167102093439296908e+02	-1.604783092620169072e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.604783092620169072e+01	1.167102093439296908e+02
9.822872507286887211e-01	2.372513969441400583e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.196553500826781580e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.050885518161682057e+02	-5.368447612585197959e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.368447612585197959e+01	1.050885518161682057e+02
9.876883405951377704e-01	6.136178489406429293e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.672473426005918196e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.067123480869406791e+02	-2.005004588012747391e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.005004588012747391e+01	1.067123480869406791e+02
9.921147013144778759e-01	2.070901193037550669e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.332103413404628967e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.152765448546803668e+02	2.798834299440577378e-01	0.000000000000000000e+00	0.000000000000000000e+00	-2.798834299440577378e-01	1.152765448546803668e+02
9.955619646030799963e-01	4.726487137827434992e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.845976229108914879e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.174553842143714490e+02	1.822194651492324846e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.822194651492324846e+00	1.174553842143714490e+02
9.980267284282715590e-01	7.996871874300342142e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.365067507127047008e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.179903512766695854e+02	1.021515472158691651e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.021515472158691651e+00	1.179903512766695854e+02
9.995065603657316000e-01	1.073736760226734788e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.053034833952813472e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.180883695242871312e+02	2.727977734897777395e-01	0.000000000000000000e+00	0.000000000000000000e+00	-2.727977734897777395e-01	1.180883695242871312e+02
1.000000000000000000e+00	1.180942742379990307e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.180942742379990307e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.180942742379990307e+02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.180942742379990307e+02
